id,outcome_binary
9fffa36b-4f1b-4563-962c-90a4501c3cfc,0.0
9fffe4b7-6e5c-4b27-bb69-b5957a5de1ce,1.0
a00169c4-2efb-4dd4-99c8-694ab0946f63,0.0
a003adbc-99c7-4b54-b423-5fc8294b93d3,1.0
a005b0b5-9fb1-4bc0-acbc-3af536e86cac,1.0
a0064044-e941-4b6b-95c3-5ea8d133cc83,1.0
a00654ad-62b6-49dc-a8a6-ee50851ee9ea,0.0
a0066258-f3ad-40d6-b476-32e97e3b9c07,0.0
a0069145-c04c-4b63-a11d-711ba90320a5,0.0
a0071efb-3f32-4757-b858-00d367a19085,1.0
a008c492-d123-4e1e-b0d3-04045c373b04,0.0
a008f72d-85b7-44da-a4a7-7de613529248,0.0
a00b626f-caf1-48ab-8cdb-8bbfc74f5078,0.0
a00b9597-7941-45bb-9ad6-83090da436de,1.0
a00dbdce-37ac-4933-8f43-8aece2e7bc3c,0.0
a00e62bd-e87a-49c2-861f-88c28b23f514,1.0
a00ec7e6-bedc-4604-83d6-92c3f5ef5efd,1.0
a01108fb-6794-4ee9-aac2-f90e9251ed36,1.0
a0125f31-93be-4228-9795-e36d0ac28c9e,0.0
a012cfbf-c7c1-4d52-9153-e3aef202d1ad,0.0
a01453c7-5bbc-4484-b2dc-e2ac3f0b53de,0.0
a01485a3-080e-4550-af10-5e187f28dec2,1.0
a0148cc5-10b0-4222-809a-32d048d9e5ae,1.0
a014c868-a27b-4cee-b4e9-797772c974c0,0.0
a0150d52-c89f-4ad1-961f-10933e67ad9d,1.0
a015fc7c-fd4a-4405-a737-3561273df4f0,0.0
a0164538-f4ac-40ed-acc1-607c3b5832de,0.0
a017acd5-13dd-42cc-8a1f-6e1df9cab73a,0.0
a019322c-6856-4a0c-9114-f8a7e58c1f28,0.0
a019a3a6-73b4-4c2a-a325-952e7898bef5,1.0
a01a54e3-4d0f-4d37-b5c4-7a5f0fc272a7,1.0
a01af187-3995-4011-9b81-8c58d3f9fd02,1.0
a01c70f9-4e55-404b-9c2f-f4754f0f7e67,1.0
a01e2af8-660c-4f3b-a7cd-c60ae3ed40ce,0.0
a01fb268-7fd7-40f1-84c7-90ae02cd9571,1.0
a02020f3-2c89-4742-87d8-7ae0b057ca6f,1.0
a021c02e-cb62-47c6-ad32-43e5821edca3,1.0
a02291b6-c4f5-4148-83a4-f6d7d82aa3d3,0.0
a0236fcd-ca61-4d7d-9b62-991294d6c523,1.0
a023cb31-9f03-428c-a2fa-29c3326c6cc5,1.0
a0247111-c3c3-4a6e-877c-6db37562342f,1.0
a02575ed-43e1-4792-a7e8-f4bfca239b39,0.0
a0276e7c-06d9-4f8f-ad4d-df886679d032,0.0
a0298ab2-b204-4b3a-897f-ee6a9397ccb4,1.0
a02ad324-d590-4315-8382-1b7109d5d36a,1.0
a02aeab7-9037-45ce-a2e3-59869652a975,1.0
a02b475a-c72e-4fbd-af9d-06fad8c6e220,1.0
a02b4973-0fca-4fa3-99ea-7adcf39facdf,0.0
a02b86d2-4b60-4516-bf56-f53cfece68b1,1.0
a02c2088-e301-4c63-855c-55282b5ed72f,0.0
a02d0df7-7025-4863-98ac-c2b11ebe0df8,1.0
a02e1660-ec24-411f-bacc-c41b9397a56f,1.0
a02e87b3-8de6-4888-927a-105cb1129ee1,0.0
a03041b0-e26a-4243-a701-282e6330748d,0.0
a03202e2-9672-4715-9d07-3e01217ece72,0.0
a034af63-67f4-4920-97d5-fd5121171ab2,1.0
a034cf95-1ae8-4236-b9d8-4ce986ca90b6,1.0
a03652e9-53fa-4974-ac8e-effd583ad1a1,1.0
a037d028-4f12-4588-83c6-d50e716d06e8,0.0
a0396942-f6d3-4881-9e85-f6c577c5c4c6,1.0
a0397bc2-3f51-4f52-8da6-8307f899e316,1.0
a03b06d0-c43a-4fcd-8bc2-9077ed3b52a6,1.0
a03b83eb-3c44-4d10-bf80-7e016fa10c2b,0.0
a03be79b-67e2-40bf-a38e-a0a4aca67b0e,1.0
a03c2ef3-dbe5-41af-b52b-83144e6f9ccd,0.0
a03ce784-8eb4-4b28-9646-639587948629,1.0
a03e51cb-7c06-4b49-9bd9-79e147a32b9f,0.0
a040012a-874b-4386-a6eb-0d2e0ec751d2,1.0
a040ba8e-8f27-4a32-b8c8-a4f794379f06,1.0
a0410295-5e82-478d-9324-d8377a866ec6,1.0
a041de38-21fd-4abc-b137-34f3a46835f5,0.0
a04291d8-578a-42b3-a38e-d5a6ec6722c2,0.0
a044255a-e9d2-40fe-ab8d-6465ceb642de,0.0
a04447fa-d169-40eb-ba1e-087ab2d83029,0.0
a04480f1-ac8b-4f82-b530-3c1c0bf23307,1.0
a045172a-33b5-4315-aeab-f9976bcc9d43,0.0
a046d729-0d6c-4ec3-b569-85cd30338e44,0.0
a04882be-cacd-4a7d-b15f-93653c456a4b,1.0
a048f42f-879a-4c34-ae14-173c38c83601,0.0
a04a993d-a9f6-47b9-af50-9ff1993e4cfb,1.0
a04b4a50-4dc8-4fc3-bf77-9550962f9836,0.0
a04c40a7-d008-4af2-b155-4717d0fc8026,0.0
a04de41c-5ac1-466f-948d-b47dd9f94dd2,0.0
a04f135a-30f0-4684-83a1-c30175de3846,0.0
a04f50fa-1a61-4735-840a-a65e68f94c45,1.0
a0518631-7de8-43d5-a79c-210307a3908b,0.0
a054cf87-df87-4c65-8f49-c19b2fcc50c5,1.0
a055b767-1add-410a-b194-d1b380912e3f,0.0
a05764cf-96a4-4f34-9815-204ce6453147,1.0
a0593eb7-df3f-4783-9431-9df48fce3b65,1.0
a05bc0ee-b15b-40f3-9aca-20b2f20d499b,0.0
a05d31f2-6d29-4095-9db7-a11a67036538,0.0
a05d9f33-0ed7-438b-b339-4a80d89ac092,1.0
a05dddc2-6e05-444a-a3f2-0b0cd8f7e7d4,0.0
a05effe9-ee46-455f-8be9-c2de566e4a42,0.0
a06032d0-529a-43d9-8da8-d7fc85bbfb4d,1.0
a06185d5-9baa-4faf-8e46-44edfb7e1298,0.0
a062b335-2e58-411e-9126-9e2c4b4c8e64,0.0
a06455b1-f00d-4481-b5ab-143fc7fc249e,0.0
a064734a-22fe-4930-ad14-db382bb4a076,0.0
a0660cc1-059c-4ede-a6b8-8a65212f98c8,1.0
a0664b65-cce8-4ee0-8ddc-6880272d194e,1.0
a06788b0-7e60-4fa9-8eb0-0236862f264b,1.0
a0683ce3-a904-4e30-a1f7-7bcaca47478c,1.0
a0688109-731c-4cc7-9380-799f3ac40f27,0.0
a06a113f-4cc0-4a90-9a42-fe5ea5ff1444,0.0
a06a140d-2f98-4055-99b1-56282d5d1a08,1.0
a06b7a69-2451-4bfc-a225-3bfc4d6c6306,0.0
a06ba475-4d3a-4a64-93f0-12ad7d4f7dce,1.0
a06ed61f-5760-4089-a93c-981e1924d15b,1.0
a06efabd-6d55-4828-bc41-b1f2287cf023,1.0
a07273c6-4928-46f2-8a86-27ac71e288cc,1.0
a073d905-5d98-4a0a-aa13-53a4b5b3e5ac,0.0
a073e1ff-af90-40f9-bdca-2d5a5b429455,0.0
a07524c3-0c33-4c6b-a2a3-a3f547c4d2a5,1.0
a0758093-1618-46cd-8938-b579f4044a0b,0.0
a076b81e-0aa7-45b3-b82f-894d3f4532f7,1.0
a076eeac-6c34-4ccf-ae68-4a0eaea75e9d,1.0
a0781186-2c38-42da-9dec-54965625a652,0.0
a0785bd9-1345-4221-84d3-1be84fecae53,0.0
a079484c-822e-43ff-8ea6-73a25656ab22,1.0
a07a0e5e-a429-4b81-a691-003e6dfddfe3,0.0
a07bce44-ced8-4d59-91c1-f73c61c8e1b2,0.0
a07e3782-19e0-43b4-a463-2298aa02e856,1.0
a07fa5c1-d1ae-4d76-a35c-548432c08807,0.0
a0809239-4f29-4de1-b8c8-44f488bbd268,0.0
a08175cc-5686-4f9c-b561-09345ea084a7,0.0
a083b3ba-8f08-4e9a-9262-2c4097bb7a83,1.0
a084df3a-6f7f-4c26-9a0e-0b8d74c63dd2,0.0
a085f134-b168-44b5-8740-9add338a2dfc,1.0
a0865066-69d5-46f5-b5b2-bd5f3a6a406e,0.0
a0870dcf-c164-4db3-bb77-6bafd4695f28,1.0
a0887467-8a55-4083-9acc-d7a3a0e7086b,0.0
a0897835-95cc-44dd-b8b3-62d5d20c27c0,1.0
a08b19ed-def8-48f3-95c1-1ac3a4fe6be2,1.0
a08b4a54-bfe8-4659-a0a9-51cd885b0c65,0.0
a08c7b4d-ced4-47dc-a644-49f6df32a704,1.0
a08dd731-a36e-4119-944f-a954fc1322db,1.0
a08dfb6a-9e92-4a59-a369-7bd640be6ee6,0.0
a08f17d7-6432-4b42-88d0-c3829c8ed9d5,0.0
a0902db8-d99c-40e2-b7ba-44adba7f538a,0.0
a090c066-e95d-4314-aa30-e9fbe81abacf,1.0
a0922613-5cab-4663-b2d7-87d381e91c35,1.0
a0947e7b-4dac-4046-a6a0-22e15a70b58d,1.0
a0977f37-8ff6-4de6-b6bd-acb1d6b26683,0.0
a098295a-16f3-47e4-961e-b3fa5c706844,1.0
a098f4ff-96cd-4e77-a8e6-45e35c0cfc3f,1.0
a099cf7d-4f39-4bb9-a2ef-330061ad0e45,1.0
a09aec86-f4e6-4ed9-b410-4ffb9a64e4af,1.0
a09c5b10-363f-4985-8292-f4becbab2e95,1.0
a09c7d6d-cc67-462d-8627-0a38a4028d80,0.0
a09d44c0-9144-4531-a9d8-39a31a0c1154,0.0
a09fd1bc-3b5c-44c3-9fbf-6fb69055ed4d,1.0
a0a069d2-897d-4c16-8ff0-b92841e1af1d,1.0
a0a09d55-2cc9-4e5e-9efe-b5bed188ad43,0.0
a0a0bb9e-c2cb-430b-b713-f9fdfcc04bb7,0.0
a0a183ed-3d71-4840-9284-36e48ff0063a,0.0
a0a1bd0d-6a78-45d5-b76e-1c9c31441d32,0.0
a0a307c3-81ec-4c71-9c8e-cbd6618dbf48,1.0
a0a40320-a469-474a-ae8a-1bb9205c8b7d,1.0
a0a47192-caf5-42ea-8f2d-d15d36f595cb,1.0
a0a4c136-9d5a-4f50-9a1d-04f6a941d0dc,1.0
a0a92f5e-b86a-4952-b242-f0436903fff9,1.0
a0aba625-e1d8-4f85-b732-13a0cb55cf51,0.0
a0abf287-cc4f-40e5-ba26-8f18146990cf,0.0
a0ac6841-aeba-4d5e-bd81-0febb2464a0b,0.0
a0acf4bf-4fc8-4216-9c78-c1b9ce0767c3,1.0
a0ad9d91-9762-4d50-9dbe-6ddcd49dea56,1.0
a0ade618-11b0-4d51-b5e0-e89ef288dd51,1.0
a0af777e-002c-4749-ad3c-032517a654ce,1.0
a0b197b7-957c-42df-b683-4712305f3d8a,1.0
a0b25727-472a-4854-9f4c-37d0e4791f94,0.0
a0b42cff-f4a7-48d5-818e-81679b425bf5,1.0
a0b46505-866c-4d04-9e7e-89169e65e81b,0.0
a0b4f5cb-38ef-4bb8-bade-20d963066535,1.0
a0b6e878-d917-443d-b202-0c3320a0caef,1.0
a0b85094-0f5a-4062-9de3-5be0fb1a918f,0.0
a0b8949a-4b45-48ed-8e9a-7c671492fc92,1.0
a0b91084-d7db-470e-8aa1-bad4d875fc2b,0.0
a0b92775-8911-431a-9212-c6876cec8084,1.0
a0b93504-fd24-4050-a626-343b9414f8c7,1.0
a0b97293-c839-4818-bb1e-3d0d27508e74,1.0
a0b97fc0-1e39-4085-8f4f-fe8645d23f5a,1.0
a0ba2c21-8480-4181-9c38-9b91fc0428e4,0.0
a0ba435d-9077-45d7-b705-976b1e7841cd,0.0
a0baa1cb-316b-4cdb-ac6c-885982260ef0,0.0
a0bc643f-8407-4ccb-8667-5e584deffbbf,1.0
a0be5e9f-0d8d-4ac2-b95f-100cb46bba47,1.0
a0bf4505-9975-4e15-a56a-feaa93820f5b,1.0
a0c1635b-30a7-4b7c-9b4a-0b1427d89801,1.0
a0c2eb9b-6a31-4bcb-b298-11a0fa784800,1.0
a0c33fd3-06db-4206-98ec-096d60541aaf,1.0
a0c4f6d6-f1c8-4eac-9d4c-e1c89c4a9092,1.0
a0c4fe35-74d1-4a60-ae23-a88bee9ed12d,1.0
a0c56ff3-93ff-4940-b239-4143bb5cb226,1.0
a0c6c6be-17d3-4e16-b41b-32d1b3cf1fde,0.0
a0c75b8b-9dd0-49e1-9c39-95a1e96e6416,0.0
a0c76e23-bc80-4734-86a4-a562afe854ce,1.0
a0c7fc18-9353-4954-9ea6-70e514246899,1.0
a0c8aae8-ce59-4371-ba15-062a151cf02e,0.0
a0c97688-d069-407e-a96d-662cf078146f,0.0
a0c9b040-5bd2-4b9e-9d94-74a2bd575cf5,1.0
a0ca3a27-7d2d-4ced-a96e-f39b42550f1c,0.0
a0cb693a-03e1-441e-8f23-f3cddc423a45,1.0
a0cbd0b0-6d59-4f41-a890-1dba6db7d28f,0.0
a0cbe61e-421a-4078-8bff-b6c1eaee1773,0.0
a0cbfc9e-3b86-4917-81af-937e3e213fcb,0.0
a0cccac4-bf60-4071-8e98-07c8f2bae6d9,0.0
a0ce7507-30de-45b9-84ff-1d819a238e12,0.0
a0cfeba2-8764-434d-9af4-5a67a3163211,0.0
a0d03f68-4aa2-403e-b947-5b77449e0d84,1.0
a0d0cfd0-741f-45cd-a2b2-693dbd514c3d,1.0
a0d1d6b8-f95c-4772-8e44-90830376643b,0.0
a0d21243-1297-4175-9416-90e2d3519c61,0.0
a0d240ee-17b4-48f7-bff8-21196747bd16,1.0
a0d263a8-bd49-4ff4-abce-8d0c146243ca,1.0
a0d29ede-4037-480b-aa5f-422b20984593,1.0
a0d2a405-b7ba-4979-9e7f-150d9bb13555,1.0
a0d2d133-e325-4638-b026-92bd850496a5,0.0
a0d79881-2767-473c-abda-e49bb3dd0067,0.0
a0d7b335-f72e-425c-9cbc-a7a672c23e39,1.0
a0d97c7e-52bb-45c4-8b25-db200a94333b,0.0
a0dbe9c7-9ca0-4add-a2d6-6b7a6b2eeade,1.0
a0dcf514-d11b-4333-b00b-fb5175703cf4,0.0
a0ddadcc-8a98-42d1-b821-f169c8f074c0,0.0
a0df17ad-dacb-4368-ab72-aa47181c2c1d,1.0
a0df927b-f096-413f-a62f-2f70b331aced,1.0
a0dfe687-50bd-4d51-b363-c602bd4dbb36,1.0
a0e0e71e-8ad7-4fca-9f47-cb2224b8deee,1.0
a0e10d4d-45f1-4556-a16d-2022955cc091,0.0
a0e21649-dce4-4e9b-822b-b8f1ad90c675,1.0
a0e6c5bf-65a8-4fcc-bd6e-bc57a78d96f9,1.0
a0e754b3-1c70-4367-8e01-3b84709781c0,0.0
a0e8db35-6989-4a88-9c89-5c36d2b12931,0.0
a0e8fcef-eb80-4585-a724-ae5189671747,0.0
a0e9ffa2-6a97-4341-870c-6f5896ba9cd7,0.0
a0ea80a6-59aa-4113-93a6-b9d5bbc0f5a8,0.0
a0edb3b4-b180-4705-95b9-f1dbb3329e7f,1.0
a0edd6c0-e497-41d2-9415-3aad6ab2241d,0.0
a0edd852-843c-48ff-ad03-95d9f5cb5bf0,0.0
a0eec86b-1199-41a4-9239-79240b8c38b2,0.0
a0eeceea-b2f0-4837-a6ea-6fa793498139,0.0
a0ef205f-453a-4eab-92d6-239dbe9fac56,1.0
a0ef40b0-59de-4b6b-b677-f804822ad675,1.0
a0f023b5-fe6b-41f2-86c2-2f0007111395,0.0
a0f07a0e-164f-4006-afc6-a58916ef2451,0.0
a0f32adb-902e-4fa2-a028-85ce18e3733e,0.0
a0f3603b-8436-43e3-9287-3d1a79604611,0.0
a0f8601c-62b7-44c1-94ec-4ae8ea98ae49,0.0
a0f89565-8617-4019-8247-43e8fb24a7cf,1.0
a0f89a9a-81fd-42f7-8dbc-776c95464630,1.0
a0f8f552-4a33-4e83-ae59-de98d7fc59fc,0.0
a0fd1def-0c75-4b4b-8723-acd5956037c9,1.0
a0fd4a3c-93bb-4dbd-967d-6b4b5846de85,1.0
a0fdafd5-468e-485f-8b28-3be9f577a85d,1.0
a0ff076c-8522-4fc9-aaef-2db5dd032ca0,0.0
a0ff176f-7ad9-4787-896c-7b75156fbe8d,0.0
a0ff4447-db99-4026-9b53-241e633770a9,0.0
a10192b1-5df8-4224-9639-ba29357b08b2,1.0
a102d890-48e5-4739-b9b9-c8ef523b3e2c,1.0
a1034003-d0f3-4e30-9f3d-7e0d13940ba5,0.0
a1057fce-2b65-4465-9acc-ac5f3fb7bb44,0.0
a1059b23-e3c3-4b9c-8d68-2ac172cf7b9f,1.0
a10b37f6-8dca-4d7d-a4f5-f3b095973a82,0.0
a10b8ce3-344e-41a1-88c2-525bae8b7f2d,1.0
a10ce521-bfa4-4bd8-b9f7-e189481adf3e,1.0
a10fa21b-b81c-4046-81e4-53f6947fdd82,0.0
a10faef9-b7a7-447b-9cdf-9a7526a055a6,0.0
a111f222-0c3f-44c6-add3-94b9db0938cd,1.0
a1124a0b-02e8-474a-9696-571ff1b45337,1.0
a1139064-7cc5-452b-9785-95b596ffd74f,1.0
a1146a41-431d-4714-b9eb-d5912532057c,0.0
a115bb08-8c04-49c4-98b8-7ad1f94971b1,1.0
a11612c1-6982-4ea1-b103-3c89cb7c41a0,0.0
a116550b-f1f7-4684-8359-1ecd960a6ada,1.0
a11794cc-d4bb-4ba0-ac09-52063ca4aaae,1.0
a117e8f2-6cf8-4072-9b83-e141d9d8886d,1.0
a118aa3c-7c44-421b-a815-d192b40c5e73,1.0
a11aa96d-2f14-4a0f-94b8-90509d4f368c,1.0
a11ac43c-7873-4a20-8335-784343961635,1.0
a11acb0b-7c18-4fc8-9250-14c1675507ab,1.0
a11b6c36-ad84-4d9a-a94c-d3c5ade7aa9c,1.0
a11bbc4a-924e-4934-a8ee-287193da3938,0.0
a11bc695-3031-4fee-86ca-4b0724a08e3a,0.0
a11ee179-1d61-4a5d-82c1-709efcabb85f,1.0
a1215284-fb6e-4764-8a1b-c3071de790b4,0.0
a124c200-2067-497a-b900-fccbc4a7a53a,1.0
a12679e1-1396-4fc5-92a8-e92ce594c50e,0.0
a127d4a5-c2e4-4ac6-af98-6b3aecbca5da,0.0
a128bb00-d3c7-4adf-a91f-c9ced828cfac,0.0
a129c85f-e8cd-4be7-91a0-b826927e8d37,1.0
a129fd25-c376-4f8f-a774-4bbefbf05482,1.0
a12b49cd-8dbf-412f-95e0-39921d93746d,1.0
a12c056a-5f19-4888-97af-ae892d0a29f4,0.0
a12c5418-9990-4ba3-9304-52058be17a5e,0.0
a130127c-15ad-4a37-a1ce-93da00996281,1.0
a1315b71-23eb-474d-a727-ff388096c4b7,0.0
a1321b1d-1884-4d84-9ad8-44c57b7b5ee5,1.0
a1328007-c7be-4bfa-95a9-6f9a21af874c,0.0
a1337f26-7dbb-46e4-848c-c57733c42e38,0.0
a134bd91-9f29-4c85-8d66-85f6a0001a9a,1.0
a1388443-a0dd-4e9a-aea3-cfbdf9c28396,0.0
a139455b-1b2d-4050-bd5b-9606559ad618,0.0
a13aa4e2-1e54-43f8-bbf1-7fe349d4cb17,0.0
a13aaa85-6116-4359-abc1-b3357ae6b250,0.0
a13c53e8-e30b-41ae-ab64-d6ddbdb29d97,1.0
a13f4ebc-8128-4a3c-9cc0-10b8f5c50220,0.0
a13f6f5b-aa9a-4103-a4c1-5fda823fe938,0.0
a13fc383-720f-41d9-9ad4-5ffaabfe1117,0.0
a140a314-808f-4ad2-95b1-2db91fbb871e,1.0
a1418696-c61c-4366-8bb9-5f1243e453da,0.0
a1421565-4f71-46c2-8ef5-2832dc73e3ca,0.0
a142e9a7-468b-4020-8137-bd82c84dd4b4,0.0
a143c790-3f74-4d91-af85-9551b21e0844,1.0
a144f0e5-2d06-4806-861c-e1dcc8a1b005,1.0
a14508a6-6d05-4fce-b7cb-9675e10318c5,0.0
a1475e53-55d0-45ee-b211-255181115452,0.0
a147e075-7be7-4a64-957f-a65ef004550f,1.0
a1484b01-58bf-4898-8ccf-ac5591fc40c7,0.0
a14b4f01-304e-425c-b6d0-041c9dbd95a5,1.0
a14c2a6f-4f0a-416c-9a0e-4c5319b793e6,1.0
a14d1840-466b-459d-b0ca-006c30037e9d,1.0
a14f8221-13a1-488b-be4f-1275613f2472,1.0
a14f9c81-29bf-45c7-be3b-497e2e98ffbe,0.0
a1505e27-4b63-4b69-9a2c-ad933d9ea1c3,1.0
a150e1e3-9244-467c-b0ce-cb8e6a59eb31,0.0
a151de81-d1ce-47d8-9cf9-cf5c0daa8018,0.0
a1521cec-fdbf-4166-be1c-c235bc49b0b3,0.0
a15244b5-186c-4ba0-8130-a6ec7e370642,0.0
a1529198-13d7-4432-aa6b-99876148893c,1.0
a15302da-e530-4ce7-8e24-52811b756e0b,1.0
a1547244-c8e9-457a-ab86-95dc813aff0a,0.0
a155a5fa-44e8-4382-b518-332cec4a2260,1.0
a156a40a-862d-4523-99e1-025af27039c1,0.0
a158bf9c-9502-4402-b2b8-65f5ee21e06d,0.0
a158c3da-482f-42c6-aabb-820c4b3ef90a,1.0
a15995c8-940d-4276-a1f6-a2688bf4d21f,1.0
a15bd203-121a-4617-b373-9cca1380cf5c,0.0
a15c132e-4913-4592-b241-33e7a2ff35f9,0.0
a15c4b43-a68f-4f5b-a879-ff14dc294ac1,0.0
a15e5d51-2d76-4adb-a05b-f3e49c99a913,1.0
a15e66c3-828d-473c-846d-39631ef74775,0.0
a1601ce7-207c-46e5-a808-0db17f7f8699,1.0
a1602c25-8a51-416b-8879-162ec905b9fa,0.0
a1617046-18c6-4469-a04e-38357af87388,1.0
a161bc19-e9fa-4f53-b46c-e3528bc89930,1.0
a162e6d5-96f0-443d-8158-8dc2e1b81651,1.0
a1631913-40c3-4361-a136-a907bddbb354,1.0
a163351e-aa05-4513-9106-7fce622d7c36,0.0
a163a6bf-e793-4f06-b63b-f5d2c5dd8527,1.0
a1663e47-64ee-4396-a45c-48382dc6bdff,0.0
a166626d-abe0-47ee-a75f-774a983b2db3,1.0
a1684b70-b5dc-444e-bf1a-510fac770e4d,0.0
a1691a5a-06ef-4b03-b155-72970b10bd01,0.0
a16c1fec-1e41-4876-93de-ccf081cd8ff2,1.0
a16c22ad-5294-4e80-8cdc-7697505bfabd,1.0
a16e2d71-4b46-4397-b790-3b08727b4abf,1.0
a16f40d0-e725-4f27-811f-7a7a2f337b27,1.0
a1700d7d-9341-4524-ac41-c733cf399bf9,0.0
a170ac15-8d36-4ff4-9ace-8774434ed57f,0.0
a173344d-0afc-4633-a138-ef9c62199d00,1.0
a1741a59-be5a-4b7e-bd30-9df0bce72b33,0.0
a174831e-fbec-4ae7-b7a0-2dd760c93018,0.0
a1756647-0247-4727-baca-93a1e6219cf2,0.0
a175819c-b1f2-421e-933b-c3eb3aad0fe9,1.0
a176ba10-ece3-49a9-aec6-86738679d257,0.0
a17c2967-5cf1-40c0-82de-ddc457c5cf5c,0.0
a17dce87-381e-46e4-81cc-64dd76db9678,0.0
a17dd561-6dae-453d-81b3-a7e1a93b980c,0.0
a17e1f8a-97a9-42f7-b4d0-ab92fecb3be2,1.0
a17e4353-0223-4bfc-b76a-7d90836920b6,1.0
a17e59ee-12ae-449a-b0c6-0ccc520a0cc9,1.0
a17eccf1-42d6-4096-9441-592f9dba7488,0.0
a17ed63c-3b63-4ebe-b995-ea347858be64,0.0
a17f4756-1635-4465-b7a8-f8adaa7fa39b,0.0
a17f5403-94a5-4854-b7bf-11240ac96714,0.0
a1817df6-2c04-4dfc-8e84-130f7f806524,1.0
a181fc72-f9de-406e-b02c-2dd8ea014a0a,1.0
a1839ace-bfde-41e5-9535-33d6be13c57d,1.0
a1850793-e51e-48df-ab17-a3d7ab3c6ce9,1.0
a18508d3-205a-4052-8d01-cf081cf3d582,0.0
a185a7cb-6bf9-4efc-a012-f40e25114488,0.0
a185bd63-6945-4f4a-af88-f4917b447e4a,0.0
a185cba2-0ffc-4ca9-8fea-c6a2a157607e,0.0
a1864040-2b56-4daf-914d-8726c48035f3,1.0
a1886633-dfc2-4554-896d-26e46fab2d74,0.0
a18a1918-0e52-44d6-893b-e9467de2727e,0.0
a18a9138-73ce-4e19-9ad5-77d300b2d088,1.0
a18b9e68-033c-4cfc-a5ff-23ef6e55e177,0.0
a18bcde8-43ac-4ca1-9efe-9ebaeabe1601,1.0
a18bfa6c-9452-4fc7-a296-9c18c23e70d1,1.0
a18c8d4b-5a2c-4f82-8893-ef9231b7ac1c,0.0
a18cb1e8-d19a-48e4-9dcf-d78a63d4bd9d,1.0
a18db13e-c7c8-4957-be8a-f08e3212bdc1,0.0
a18e0d04-da4c-4c05-9319-ca950f3666db,0.0
a18e4367-b94f-4fc7-a4c7-e1dadd4765e9,1.0
a18f31c3-03fc-471d-94b1-11040ae78e21,1.0
a1923207-6e3c-4928-92c8-f3bf1c8310a7,1.0
a192a32c-ad0c-4db4-81d9-a140a5226de5,1.0
a192c300-6917-4449-a4a6-d43346f60656,0.0
a192d296-2113-48e3-a903-ad638542dbb8,0.0
a194103d-5c33-4971-b083-f0ee58b42692,1.0
a196aa33-4dce-47e1-ae43-5194a4b0c235,0.0
a19896cc-9225-40a6-be1c-ee91b0ba69ae,0.0
a198d7f4-2921-46af-b13e-d4dd3ef8803d,0.0
a198f062-d84e-4f62-8b19-7e382872fd5f,0.0
a19d0d5a-6150-4567-9061-570d0100a2d6,0.0
a19d9aa2-24a4-4909-a743-8ef633c95164,0.0
a19dc8e2-4c64-498c-9b00-93ec3e9b66cd,1.0
a19e2159-9492-4105-9b66-d5c17c32ce2b,0.0
a1a14990-9633-4d32-9c4e-ae3fb641340f,0.0
a1a24ee4-2503-436e-bdb3-6beefac66124,0.0
a1a3bfb5-e31b-4383-9e0c-e7398c624dfc,0.0
a1a76cdf-6bd3-4735-b2d9-c79ffcfa0f2f,1.0
a1a7f94a-39e7-46ea-84dc-2e769c6b7931,1.0
a1a8b712-b9b7-4d20-bb52-61d7c77b487e,0.0
a1a90699-6708-4793-9984-e9720607b5ae,0.0
a1aadf1d-bda7-42a5-9957-5a2933a7e624,1.0
a1ab35af-2f29-4372-834d-c8c6132b0816,1.0
a1ab47b1-9d8f-41f4-99d3-20c0fec6064b,1.0
a1abc145-b03c-4de8-b9fa-2c3076720db2,0.0
a1ac886b-ac7a-47e9-91b1-1bdb32a10be4,1.0
a1ac9381-ed9e-4fc5-82d3-41c3a026c27e,1.0
a1ad11ce-773c-4c61-82da-c3547b31167b,0.0
a1afaaa3-2faf-4116-9300-71971c6229dc,1.0
a1b00fbe-a399-4c59-88f8-991152a2f0a9,0.0
a1b10935-6ef1-4377-818d-0ee19c143498,0.0
a1b14d07-5e26-442e-9780-a23d2c2b7571,0.0
a1b20284-ca1a-49d1-b551-ca1841243ef3,1.0
a1b2ec99-95c5-44b3-a5cf-a324b3eae354,1.0
a1b2f142-38ad-4a15-b9ed-32ffd9715fa5,1.0
a1b38dd1-272f-414b-a8ba-9b8b3304ba18,0.0
a1b68852-fc26-41e0-99e9-b1952a1b3240,0.0
a1b70e55-70d5-4d8d-b918-f075b33cfc18,0.0
a1b929b3-ae8f-4dd9-a179-754d02f5044f,0.0
a1b9ad9d-5ed6-48fe-82c1-430be9fe053a,1.0
a1bbba39-5759-45a9-8654-39587ba0fb83,0.0
a1bde11b-d690-4917-a8d1-6b8bc38ec2e0,1.0
a1bf01c3-6fcd-4e75-956e-44e1ba486d3f,0.0
a1bfd6f5-a21b-4fa2-94fa-238900c55481,1.0
a1c107a9-e69f-41ee-af6d-f674a6931853,0.0
a1c17d32-8258-44f5-a325-d809e34bcbf4,1.0
a1c1d113-fefb-4a05-b41a-7a3fee7a02cf,1.0
a1c2036d-bee7-4416-b9b5-4fca824c9504,0.0
a1c3fffb-45ad-43e2-bd18-b2abdc94be9e,0.0
a1c537fe-a1f9-4515-b782-d320c6296d31,0.0
a1c56757-2c06-458a-a282-9ada28d54d83,0.0
a1c7bb57-4d5e-4430-a344-e9329e4c541d,1.0
